SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeRatio,TotalServices,HasInternetService,HasPhoneService,IsPaperlessBilling,HasPartner,HasDependents,FamilySize,IsMonthToMonth,RecencyScore,MonetaryValue,ServiceFrequency,EstimatedCLV,IsElectronicCheck,ServiceAdoptionRate,ChargesPerService,HasFiberOptic,NoInternetService,HasFullProtection,login_count_mean,login_count_std,login_count_sum,data_usage_gb_mean,data_usage_gb_max,call_minutes_mean,call_minutes_sum,support_tickets_sum,support_tickets_mean,support_calls_sum,late_payment_sum,feature_usage_score_mean,feature_usage_score_std,feature_usage_score_min,recent_login_avg,early_login_avg,engagement_trend,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-6 years,MonetaryTier_Medium,MonetaryTier_High,MonetaryTier_VIP
0,0,0,51,1,2,0,20.45,1042.65,20.05096153846154,0.019594691706989888,1,0,1,0,0,0,0,0,0.019230769230769232,1042.65,0.019230769230769232,0.0,0,0.125,10.225,0,1,0,7.705882352941177,3.791011040063369,393,0.0,0.0,304.5185329637718,15530.445181152363,31,0.6078431372549019,24,5,45.31277415666249,21.927173951816382,4.88492148989313,3.3333333333333335,11.333333333333334,-8.0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0
0,1,1,4,1,0,0,44.8,169.65,33.93,0.26252563726926453,2,1,1,0,1,1,2,1,0.2,169.65,0.4,1164.8,1,0.25,14.933333333333332,0,0,0,6.0,2.943920288775949,24,47.86156511106466,74.53632823149928,280.0570251274594,1120.2281005098375,7,1.75,4,0,51.64954914198082,24.32575391167019,23.84746908342924,4.666666666666667,7.0,-2.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,26,1,0,1,84.3,2281.6,84.5037037037037,0.036931569263121,4,1,1,1,0,0,0,1,0.037037037037037035,2281.6,0.14814814814814814,337.2,0,0.5,16.86,1,0,0,7.730769230769231,3.00076913217518,201,46.73058519603369,105.88684693126311,294.04848424699475,7645.2605904218635,18,0.6923076923076923,11,3,53.80241187291238,27.258726478988095,11.8086801774032,5.0,8.666666666666666,-3.666666666666666,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0,0,0,24,1,0,1,88.95,2072.75,82.91,0.04289330922242315,4,1,1,1,0,0,0,1,0.04,2072.75,0.16,533.7,0,0.5,17.79,1,0,0,7.916666666666667,3.1056283641530387,190,52.052664338012995,100.23555699809398,299.03426734052556,7176.822416172614,12,0.5,8,0,46.418719048756365,23.278995073050115,8.332130237463865,5.0,9.0,-4.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1,1,0,61,1,0,1,94.2,5895.45,95.08790322580644,0.015975714200917503,6,1,1,1,1,0,1,1,0.016129032258064516,5895.45,0.0967741935483871,0.0,0,0.75,13.457142857142857,1,0,1,7.344262295081967,3.1458186316741115,448,47.36500549248843,88.95812806522353,304.20761180531815,18556.664320124408,32,0.5245901639344263,25,3,49.465519010804954,22.28453792150574,5.169818984313075,4.666666666666667,13.0,-8.333333333333332,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,72,1,2,1,114.9,8496.7,116.39315068493151,0.013521305765089376,8,1,1,1,0,0,0,0,0.0136986301369863,8496.7,0.1095890410958904,0.0,1,1.0,12.766666666666667,1,0,1,7.263888888888889,3.4354943288055475,523,49.8364889868405,98.6757069370253,301.93578103633126,21739.37623461585,38,0.5277777777777778,34,3,51.52646521784867,21.424588070731588,2.912491822485434,5.333333333333333,8.333333333333334,-3.000000000000001,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,0,55,1,1,1,84.25,4589.85,81.96160714285715,0.018351721358789767,4,1,1,1,0,0,0,0,0.017857142857142856,4589.85,0.07142857142857142,0.0,0,0.5,16.85,1,0,0,7.527272727272727,3.6810553310386886,414,48.56050621809599,99.86172005105189,297.3087102570989,16351.979064140438,22,0.4,25,2,49.80964520559013,20.516971546659907,8.40039694617157,4.666666666666667,9.333333333333334,-4.666666666666667,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,12,1,0,0,81.7,858.6,66.04615384615384,0.09504420660772453,4,1,1,0,0,0,0,1,0.07692307692307693,858.6,0.3076923076923077,1470.6000000000001,0,0.5,16.34,1,0,0,7.666666666666667,3.3665016461206916,92,43.65283349092102,65.09115247964958,304.3765623583178,3652.518748299814,10,0.8333333333333334,7,0,47.29162616873788,15.112086824146697,20.151503994077384,4.666666666666667,10.333333333333334,-5.666666666666667,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,64,1,2,0,93.4,5822.3,89.57384615384616,0.016039015678395413,5,1,1,0,1,1,2,0,0.015384615384615385,5822.3,0.07692307692307693,0.0,0,0.625,15.566666666666668,1,0,0,7.40625,3.3839900840411583,474,54.645865797538235,88.48300127795478,285.5940304064405,18278.01794601219,32,0.5,15,3,48.66611730248098,22.571372593749963,3.387061725465876,6.333333333333333,9.666666666666666,-3.333333333333333,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0,0,37,1,0,1,96.55,3580.3,94.21842105263158,0.02695948398626197,4,1,1,1,0,0,0,1,0.02631578947368421,3580.3,0.10526315789473684,0.0,1,0.5,19.31,1,0,0,7.405405405405405,3.7966319830099957,274,47.20918935534582,99.01613060782628,318.1294029401115,11770.787908784125,25,0.6756756756756757,14,2,50.498625965574085,16.76981369164847,15.997868275947411,3.3333333333333335,9.333333333333334,-6.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
0,1,0,72,1,2,1,88.7,6301.7,86.32465753424657,0.014073333650657655,8,1,1,1,1,0,1,0,0.0136986301369863,6301.7,0.1095890410958904,0.0,0,1.0,9.855555555555556,0,0,1,7.402777777777778,3.629533482699178,533,53.61916022262889,105.38507585385265,292.1373060226356,21033.886033629762,45,0.625,21,4,50.20842599244746,21.961454734600483,1.4709768659123754,5.333333333333333,11.333333333333334,-6.000000000000001,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
0,0,0,11,1,1,0,19.5,226.8,18.900000000000002,0.08560140474100088,1,0,1,0,0,0,0,0,0.08333333333333333,226.8,0.08333333333333333,370.5,0,0.125,9.75,0,1,0,7.909090909090909,5.717596443516199,87,0.0,0.0,301.01016984734997,3311.1118683208497,8,0.7272727272727273,8,0,50.324562269731636,22.550332969054658,13.471979878211354,4.0,12.0,-8.0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1,1,0,52,1,0,1,109.1,5647.95,106.56509433962263,0.019313323715026687,7,1,1,1,1,0,1,1,0.018867924528301886,5647.95,0.1320754716981132,0.0,1,0.875,13.6375,1,0,1,8.346153846153847,4.677374055418128,434,52.95988309098338,97.98263060336733,283.6037903961333,14747.397100598933,19,0.36538461538461536,16,1,54.96369902687768,24.915760776108307,9.202804989185799,4.0,14.0,-10.0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
0,1,1,58,1,1,1,44.1,2413.05,40.89915254237288,0.018268055756923012,2,1,1,1,1,1,2,0,0.01694915254237288,2413.05,0.03389830508474576,0.0,0,0.25,14.700000000000001,0,0,0,7.775862068965517,3.5690831465457684,451,53.12117093414108,86.23583455654006,289.587286248708,16796.062602425063,39,0.6724137931034483,18,3,47.65398379348771,23.535402140435863,1.2895330649328896,3.3333333333333335,8.333333333333334,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,0,4,1,0,0,55.2,220.65,44.13,0.24904128129934583,4,1,1,0,0,0,0,1,0.2,220.65,0.8,1435.2,1,0.5,11.040000000000001,0,0,0,7.5,1.9148542155126762,30,56.905056920552965,65.39444684741879,307.1868622812328,1228.747449124931,9,2.25,4,0,51.68918400982515,27.65378690902159,14.355101588893046,8.0,8.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,38,1,1,0,20.3,749.35,19.214102564102564,0.02705404144732458,1,0,1,0,1,1,2,0,0.02564102564102564,749.35,0.02564102564102564,0.0,0,0.125,10.15,0,1,0,7.7368421052631575,3.8881956527231125,294,0.0,0.0,290.7966075950729,11050.27108861277,28,0.7368421052631579,10,2,48.693280370867384,24.081924587267743,5.813785530057169,3.6666666666666665,11.333333333333334,-7.666666666666668,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
0,0,1,3,1,0,0,20.85,60.65,15.1625,0.33819951338199516,1,0,1,0,0,1,1,1,0.25,60.65,0.25,562.95,0,0.125,10.425,0,1,0,5.0,2.0,15,0.0,0.0,267.6194934507364,802.8584803522092,7,2.3333333333333335,8,1,42.45718399338716,12.809498072433911,34.861875169594306,5.0,5.0,0.0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,62,1,1,1,92.3,5731.45,90.97539682539683,0.01610131793561217,5,1,1,1,0,0,0,0,0.015873015873015872,5731.45,0.07936507936507936,0.0,0,0.625,15.383333333333333,1,0,0,6.887096774193548,3.3491121344084434,427,47.28668132056492,77.98155258968305,289.35217810028064,17939.8350422174,32,0.5161290322580645,20,2,48.50860288980422,25.142912852658334,3.529538370903249,3.3333333333333335,5.333333333333333,-1.9999999999999996,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,8,1,1,0,54.25,447.75,49.75,0.12089136490250696,4,1,1,0,0,0,0,0,0.1111111111111111,447.75,0.4444444444444444,1193.5,0,0.5,10.85,0,0,0,8.125,4.189698250300543,65,52.203168903111745,81.1193782713183,368.83816658637204,2950.7053326909763,7,0.875,8,1,47.46664308153056,25.878616536205136,8.85401573062839,5.333333333333333,12.666666666666666,-7.333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,16,1,0,0,19.75,313.4,18.435294117647057,0.06281806615776082,1,0,1,0,1,1,2,1,0.058823529411764705,313.4,0.058823529411764705,276.5,1,0.125,9.875,0,1,0,7.8125,4.5784822812805555,125,0.0,0.0,313.73442898473525,5019.750863755764,10,0.625,7,0,59.00948298668307,18.137226973151193,31.804148654406088,4.666666666666667,11.333333333333334,-6.666666666666667,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
0,0,0,8,1,0,0,43.55,335.4,37.266666666666666,0.12945897740784781,2,1,1,0,0,0,0,1,0.1111111111111111,335.4,0.2222222222222222,958.0999999999999,0,0.25,14.516666666666666,0,0,0,6.875,2.2320714274285347,55,48.710248092860056,69.93715109374423,354.0047383584026,2832.037906867221,10,1.25,7,0,55.44318617066769,16.97989490805726,30.448654547741423,4.666666666666667,8.333333333333334,-3.666666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0,0,19.8,19.8,9.9,0.9519230769230769,1,0,1,0,0,0,0,1,0.5,19.8,0.5,574.2,0,0.125,9.9,0,1,0,7.0,0.0,7,0.0,0.0,232.25545314147703,232.25545314147703,0,0.0,2,0,20.4143804483138,0.0,20.4143804483138,7.0,7.0,0.0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,1,1,52,0,2,0,50.2,2554.0,48.18867924528302,0.019647749510763212,5,1,0,0,1,1,2,0,0.018867924528301886,2554.0,0.09433962264150944,0.0,0,0.625,8.366666666666667,0,0,0,6.461538461538462,3.522819383711917,336,51.04435992463364,99.8094111552357,303.2965208163733,15771.41908245141,28,0.5384615384615384,21,2,53.785272042189675,20.93781360622594,4.171116153251673,3.0,8.333333333333334,-5.333333333333334,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
0,1,0,72,1,2,1,26.0,1776.0,24.328767123287673,0.014631401238041642,1,0,1,1,1,0,1,0,0.0136986301369863,1776.0,0.0136986301369863,0.0,0,0.125,13.0,0,1,0,7.263888888888889,3.7678889952383394,523,0.0,0.0,300.515980716045,21637.15061155524,44,0.6111111111111112,24,6,49.09667763424551,22.237702388679775,6.55181532936508,4.0,7.0,-3.0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0
1,0,0,16,1,0,0,69.65,1043.3,61.370588235294115,0.06669539404385713,2,1,1,0,0,0,0,1,0.058823529411764705,1043.3,0.11764705882352941,975.1000000000001,1,0.25,23.21666666666667,1,0,0,8.125,3.159641329855863,130,42.4901615640912,80.03182123286953,300.7361648075191,4811.778636920306,15,0.9375,11,0,46.54569225243835,20.980670761427152,12.89138098744957,5.0,10.0,-5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0,18,1,1,1,89.6,1633.0,85.94736842105263,0.05483476132190942,4,1,1,1,0,0,0,0,0.05263157894736842,1633.0,0.21052631578947367,1075.1999999999998,0,0.5,17.919999999999998,1,0,0,6.5,3.3121878321275986,117,51.12743163819936,91.68575279364458,303.40071731829426,5461.212911729296,8,0.4444444444444444,8,0,62.72634529335195,23.319204702492204,17.587635970036462,3.3333333333333335,9.666666666666666,-6.333333333333332,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0,1,1,0,0,20.25,20.25,10.125,0.9529411764705882,1,0,1,0,0,0,0,1,0.5,20.25,0.5,587.25,0,0.125,10.125,0,1,0,9.0,0.0,9,0.0,0.0,188.87102668222147,188.87102668222147,1,1.0,0,0,71.94824879637946,0.0,71.94824879637946,9.0,9.0,0.0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,1,1,72,1,2,1,75.4,5480.25,75.07191780821918,0.01375598631698974,6,1,1,1,1,1,2,0,0.0136986301369863,5480.25,0.0821917808219178,0.0,0,0.75,10.771428571428572,0,0,0,7.263888888888889,3.3271950524515246,523,45.414933209366446,107.46957220790868,284.55872794459526,20488.22841201086,35,0.4861111111111111,30,4,47.222323929949226,23.006520925796117,6.7516902951621995,4.333333333333333,10.666666666666666,-6.333333333333333,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,1,0,49,1,1,0,20.7,1032.05,20.641,0.02003775228691738,1,0,1,0,1,0,1,0,0.02,1032.05,0.02,0.0,0,0.125,10.35,0,1,0,7.653061224489796,3.981996046834653,375,0.0,0.0,297.75931572463014,14590.206470506877,34,0.6938775510204082,18,3,46.372954499705344,21.305799796599253,5.402912725995852,4.666666666666667,9.333333333333334,-4.666666666666667,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
0,0,0,1,1,0,0,44.0,44.0,22.0,0.9777777777777777,2,1,1,0,0,0,0,1,0.5,44.0,1.0,1276.0,1,0.25,14.666666666666666,0,0,0,10.0,0.0,10,72.69624700777652,72.69624700777652,279.7825005153298,279.7825005153298,1,1.0,2,0,46.090142665189845,0.0,46.090142665189845,10.0,10.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,51,1,1,1,93.5,4619.55,88.8375,0.020235686227830018,6,1,1,1,1,0,1,0,0.019230769230769232,4619.55,0.11538461538461539,0.0,1,0.75,13.357142857142858,1,0,1,7.137254901960785,4.171424734275509,364,47.80395353646611,86.64488730060697,303.03705085805495,15454.889593760803,35,0.6862745098039216,22,0,46.269821591578186,21.743299799511252,2.9903420597787242,4.666666666666667,10.333333333333334,-5.666666666666667,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1,1,0,72,1,1,1,97.25,7133.1,97.71369863013699,0.013631712479499866,5,1,1,1,1,0,1,0,0.0136986301369863,7133.1,0.0684931506849315,0.0,0,0.625,16.208333333333332,1,0,0,7.291666666666667,3.3669374222925192,525,48.47309999894235,98.46300095421957,273.6584755900703,19703.41024248506,39,0.5416666666666666,23,1,51.18105739250192,24.194820896061543,6.43167270866941,5.0,7.333333333333333,-2.333333333333333,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
1,1,0,72,1,2,0,77.35,5396.25,73.92123287671232,0.014331372458196302,6,1,1,0,1,0,1,0,0.0136986301369863,5396.25,0.0821917808219178,0.0,0,0.75,11.049999999999999,0,0,0,7.958333333333333,3.765811735624738,573,50.36770192773523,97.11519703975003,305.4927496145106,21995.477972244764,51,0.7083333333333334,25,3,52.84680152596238,21.581447090416308,8.02926921540231,3.6666666666666665,8.333333333333334,-4.666666666666668,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
0,0,0,16,1,1,0,19.05,326.65,19.21470588235294,0.05814130932397376,1,0,1,0,0,0,0,0,0.058823529411764705,326.65,0.058823529411764705,266.7,0,0.125,9.525,0,1,0,7.3125,3.5910769044025415,117,0.0,0.0,279.7261184014483,4475.617894423172,16,1.0,10,1,45.3351974384379,24.52359192335757,5.743710868836102,4.666666666666667,9.333333333333334,-4.666666666666667,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
0,1,1,16,1,0,0,84.9,1398.25,82.25,0.060675361800964805,7,1,1,0,1,1,2,1,0.058823529411764705,1398.25,0.4117647058823529,1188.6000000000001,1,0.875,10.6125,0,0,0,7.75,4.155317877932647,124,39.566778423732295,71.5038377331013,297.8516643520492,4765.626629632788,16,1.0,7,3,48.02432304903961,26.682050419202046,12.970464050533243,6.666666666666667,9.0,-2.333333333333333,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,1,1,0,0,19.65,19.65,9.825,0.9515738498789347,1,0,1,0,0,0,0,1,0.5,19.65,0.5,569.8499999999999,0,0.125,9.825,0,1,0,3.0,0.0,3,0.0,0.0,244.21283108250788,244.21283108250788,3,3.0,4,0,18.4431210887403,0.0,18.4431210887403,3.0,3.0,0.0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,10,1,0,1,85.6,813.85,73.98636363636363,0.10505000920414799,3,1,1,1,1,0,1,1,0.09090909090909091,813.85,0.2727272727272727,1712.0,1,0.375,21.4,1,0,0,8.4,4.427188724235732,84,50.72701880335249,81.0642542515507,293.41485390144044,2934.1485390144044,9,0.9,5,0,52.65754842357596,29.29948181298265,3.957918726294612,5.333333333333333,10.666666666666666,-5.333333333333333,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,1,0,57,1,1,1,100.75,5985.0,103.1896551724138,0.01683093885733378,5,1,1,1,1,0,1,0,0.017241379310344827,5985.0,0.08620689655172414,0.0,0,0.625,16.791666666666668,1,0,0,7.035087719298246,3.6251350333504897,401,49.13695387993105,96.61609699182854,293.0946295719677,16706.39388560216,49,0.8596491228070176,19,5,47.90600649344398,22.60346599067474,3.528027844639851,5.0,11.666666666666666,-6.666666666666666,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
0,1,1,32,1,1,1,90.8,3023.85,91.63181818181818,0.030018017422351523,5,1,1,1,1,1,2,0,0.030303030303030304,3023.85,0.15151515151515152,0.0,1,0.625,15.133333333333333,1,0,0,7.78125,4.263380265742499,249,43.09057937694346,94.06704896004786,312.93830605127073,10014.025793640663,30,0.9375,18,2,51.27595305387539,19.768997900014835,5.047069138040277,4.666666666666667,11.0,-6.333333333333333,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0,0,0,72,1,2,1,101.3,7261.25,99.46917808219177,0.013948845054907226,6,1,1,1,0,0,0,0,0.0136986301369863,7261.25,0.0821917808219178,0.0,0,0.75,14.471428571428572,1,0,1,7.555555555555555,3.714792997053081,544,51.92224589474835,95.54193461490419,299.39947976802694,21556.76254329794,36,0.5,23,3,50.11552762507619,23.066203514660305,5.8597092616952375,4.333333333333333,10.0,-5.666666666666667,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,1,0,58,1,1,1,97.8,5458.8,92.52203389830508,0.017912744056558846,5,1,1,1,1,0,1,0,0.01694915254237288,5458.8,0.0847457627118644,0.0,0,0.625,16.3,1,0,0,7.275862068965517,3.270243852961769,422,51.88189921713968,87.9915249991665,296.4753194879691,17195.568530302207,28,0.4827586206896552,23,3,49.770066790304696,20.652429036926858,6.979208876235381,4.666666666666667,10.333333333333334,-5.666666666666667,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,23,1,1,1,73.75,1756.6,73.19166666666666,0.04196062812926719,5,1,1,1,0,0,0,0,0.041666666666666664,1756.6,0.20833333333333334,516.25,0,0.625,12.291666666666666,0,0,0,7.434782608695652,3.9522845747344397,171,44.76420976677844,74.81227284069483,325.29110434221695,7481.69539987099,15,0.6521739130434783,13,3,60.131294201143135,22.298848520409873,6.6374336217229,5.0,12.666666666666666,-7.666666666666666,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0
1,0,0,25,1,0,1,89.5,2196.15,84.4673076923077,0.04073458798898573,4,1,1,1,0,0,0,1,0.038461538461538464,2196.15,0.15384615384615385,447.5,1,0.5,17.9,1,0,0,7.28,4.712748667179271,182,46.91428837446317,87.983067962196,291.7688345892485,7294.220864731213,24,0.96,10,1,58.39294180502595,20.07502633399431,13.409084672069167,3.0,13.666666666666666,-10.666666666666666,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,1,1,32,1,0,1,19.45,674.55,20.440909090909088,0.028791355192065726,1,0,1,1,1,1,2,1,0.030303030303030304,674.55,0.030303030303030304,0.0,0,0.125,9.725,0,1,0,7.625,4.030128469896583,244,0.0,0.0,296.6800342492401,9493.761095975684,20,0.625,11,1,44.215149102044904,23.11330615255423,8.914186719606558,5.333333333333333,12.333333333333334,-7.000000000000001,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,0,0,69,1,2,0,104.0,7028.5,100.40714285714286,0.014794793370794508,6,1,1,0,0,0,0,0,0.014285714285714285,7028.5,0.08571428571428572,0.0,1,0.75,14.857142857142858,1,0,0,7.521739130434782,3.879086822694887,519,50.77236317264953,92.77575328571874,283.0720063619109,19531.968438971853,35,0.5072463768115942,24,3,49.753039390167956,21.301534406272335,4.115818982900946,4.333333333333333,10.666666666666666,-6.333333333333333,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,1,1,72,1,2,1,109.5,7854.9,107.60136986301369,0.013938568464466198,8,1,1,1,1,1,2,0,0.0136986301369863,7854.9,0.1095890410958904,0.0,0,1.0,12.166666666666666,1,0,1,7.486111111111111,3.7678889952383394,539,51.70866632184674,93.24699136496753,300.9879321268297,21671.13111313174,33,0.4583333333333333,19,2,49.53107732450118,23.439864503566213,12.246576083950519,6.666666666666667,14.0,-7.333333333333333,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
0,0,0,50,0,1,1,35.4,1748.9,34.2921568627451,0.020229727412995026,3,1,0,1,0,0,0,0,0.0196078431372549,1748.9,0.058823529411764705,0.0,0,0.375,8.85,0,0,0,7.42,3.6201815266246355,371,44.92046691097902,78.62916906876151,274.16163361250386,13708.081680625193,26,0.52,22,3,47.88547509321614,21.447734116192404,3.8655302263840547,4.333333333333333,10.0,-5.666666666666667,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,1,28,1,1,0,106.1,2847.4,98.18620689655172,0.037248981884566774,6,1,1,0,1,1,2,0,0.034482758620689655,2847.4,0.20689655172413793,212.2,1,0.75,15.157142857142857,1,0,0,7.535714285714286,3.371801835672971,211,47.92001986014701,91.60082800407196,322.7234055062731,9036.255354175646,26,0.9285714285714286,20,3,48.21525620008173,21.141937591865613,12.677374170114492,5.0,10.0,-5.0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
0,1,0,10,1,1,0,20.1,184.4,16.763636363636365,0.10841423948220065,1,0,1,0,1,0,1,0,0.09090909090909091,184.4,0.09090909090909091,402.0,0,0.125,10.05,0,1,0,8.8,4.315347288715269,88,0.0,0.0,269.77787398210484,2697.7787398210485,10,1.0,12,1,40.18109207282212,18.453287627353955,6.876938661924868,5.333333333333333,13.0,-7.666666666666667,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,1,1,58,1,1,1,94.7,5430.35,92.03983050847458,0.017435812459149196,5,1,1,1,1,1,2,0,0.01694915254237288,5430.35,0.0847457627118644,0.0,0,0.625,15.783333333333333,1,0,0,7.706896551724138,3.2927811563322376,447,49.0582735774805,88.9636731547472,291.4779623739301,16905.721817687947,27,0.46551724137931033,20,5,50.354729427142004,20.285942193292968,2.6973854323740594,3.3333333333333335,11.333333333333334,-8.0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
1,1,0,7,1,0,1,75.4,533.05,66.63125,0.14118528227694038,2,1,1,1,1,0,1,1,0.125,533.05,0.25,1734.2,1,0.25,25.133333333333336,1,0,0,8.428571428571429,5.411627692821661,59,54.270594968475635,82.45860896926435,284.6856834089018,1992.7997838623126,7,1.0,9,0,39.25592739441951,20.99478582590989,16.195384515711027,5.0,13.666666666666666,-8.666666666666666,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,4,1,0,0,49.35,219.65,43.93,0.22365737593473828,3,1,1,0,0,1,1,1,0.2,219.65,0.6,1283.1000000000001,1,0.375,12.3375,0,0,0,6.25,2.753785273643051,25,64.57490778628537,78.31289623296283,294.0681396299033,1176.2725585196133,8,2.0,3,0,36.6635222581169,26.93396689010389,14.62868887953572,5.666666666666667,7.333333333333333,-1.666666666666666,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
