SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeRatio,TotalServices,HasInternetService,HasPhoneService,IsPaperlessBilling,HasPartner,HasDependents,FamilySize,IsMonthToMonth,RecencyScore,MonetaryValue,ServiceFrequency,EstimatedCLV,IsElectronicCheck,ServiceAdoptionRate,ChargesPerService,HasFiberOptic,NoInternetService,HasFullProtection,login_count_mean,login_count_std,login_count_sum,data_usage_gb_mean,data_usage_gb_max,call_minutes_mean,call_minutes_sum,support_tickets_sum,support_tickets_mean,support_calls_sum,late_payment_sum,feature_usage_score_mean,feature_usage_score_std,feature_usage_score_min,recent_login_avg,early_login_avg,engagement_trend,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-6 years,MonetaryTier_Medium,MonetaryTier_High,MonetaryTier_VIP
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.5270719577121736,0.3318851958904337,-0.8277744484887779,0.8314950202966611,1.3645080976998696,2.3057089576019534,1.5408475958564274,-0.11273529745894773,1.0716490289989224,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,1.5347862362384515,1.4954021060783984,0.9034642119115893,-0.5984360403505132,2.3057089576019534,-0.48858797354575856,-0.7345690709435612,1.406902978722722,1.0716490289989224,0.33869072341918227,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.33320248136461467,0.24994068974220693,1.4407766341155488,0.4537392634551661,0.46258748715536957,0.16348532543849933,1.5847950182622197,1.236753792224756,-0.5276712781406891,1.1533816806078663,0.2073513075623409,0.42865434144831155,0.5610667960501011,-0.5158644470068597,-0.44497853747183586,1.420739859079268,-1.4216725013842586,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
2.2636062032690805,1.0317424524031547,-0.6515565336648191,1.6084834273893616,0.3318851958904337,1.5693888734262953,0.8314950202966611,1.6565231720425082,2.6408995371514496,1.7873610318000446,-0.11286639664499558,2.021416313784188,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,-0.6515565336648191,0.2672540790163435,-1.1068507051144352,-0.601064648715454,2.6408995371514496,-0.425647309301988,-0.7345690709435612,-0.7107810667284712,2.021416313784188,-0.24403442864523583,1.1265120504989958,-0.5240807509193244,3.0281471381444973,0.11183013777827341,0.6407106187093763,1.7545172628444783,0.5066293571521683,0.8906198423931503,0.08514620609692224,1.6369220339393116,1.3112557581528859,-0.5287242322738884,0.8035735526020855,1.3415428287334368,-0.3523647964794182,0.47525994524161713,-0.8448420454444945,0.6277026092772019,-0.7115926974511354,1.036799835263658,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.6722515261016999,-3.0130901058031325,-0.8277744484887779,0.8314950202966611,-1.1524627419466233,-0.3713180960732669,-0.9843218648655282,-0.10891706460847614,-0.8278855405716075,0.5240807509193245,-3.0130901058031325,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,-0.558139474115972,-0.3713180960732669,-0.6002737614515508,-0.7345690709435612,-0.7107810667284712,-0.8278855405716075,-0.9012941931830096,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,0.0028007036705686578,0.18328746850149125,0.7321555588829668,0.4836413710218005,0.742658138126033,0.1789210351079677,0.7176540099986034,0.7897419966559768,-0.38958386467255257,0.33716271526104447,1.3415428287334368,0.28269515047651467,0.4024907136441703,-0.7921887817447636,0.014741953992037489,0.27256079017828183,-0.19243633306030042,0.9943362376363841,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,1.7473515416400738,-0.582405852591944
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.8745663977648716,0.3318851958904337,-0.8277744484887779,0.8314950202966611,0.659358060224748,-0.6110063459474814,0.5343387152129957,-0.06771746543030008,-0.3530018981789749,0.5240807509193245,0.3318851958904337,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,-0.12671036419219298,-0.6110063459474814,-0.07330062927580339,1.42933987298352,-0.7107810667284712,-0.3530018981789749,1.8144760503916266,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.5546933701546233,0.40419132476542036,-0.9068687601664407,0.09789086297551174,0.30246383717477593,-0.17123398509359639,-0.8832207406354262,-0.9238032196910106,-0.2640498524287921,-0.47905625008577735,-0.359744453023207,0.25883259921348817,1.1234596434463011,0.14069579088232362,0.4744624454559109,-0.38354153490799664,0.6680289847664709,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-0.5489205190561197,0.3318851958904337,-0.8277744484887779,-1.2026530232775414,-0.5352490620860464,-0.5904710414273655,-0.3763036174784265,-0.09170334669733667,-0.3530018981789749,0.5240807509193245,0.3318851958904337,-1.2026530232775414,-0.9692341317067846,1.5347862362384515,0.2672540790163435,0.9034642119115893,-0.35377831678365557,-0.5904710414273655,-0.32424021602615927,-0.013624234113833622,-0.7107810667284712,-0.3530018981789749,-0.3809070806417621,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,-0.36040311683005394,0.2571681095388752,-0.5769001678825666,0.5393828113132595,0.2916236601808015,0.1312567375835458,-0.5345154084867125,-0.6257953559784911,-0.3910089153791382,-1.0620697967620787,-0.359744453023207,0.2615086735946404,0.9170088097022343,-0.3961888287759953,0.4744624454559109,-1.0396438599942746,1.1597234520960542,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.6084834273893616,0.3318851958904337,1.5693888734262953,0.8314950202966611,0.6494030008721581,1.6812250816825351,0.8090632808234692,-0.11288075901346589,-0.3530018981789749,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,1.5347862362384515,1.4954021060783984,-1.1068507051144352,-0.601064648715454,1.6812250816825351,-0.5975237385830537,-0.7345690709435612,-0.7107810667284712,-0.3530018981789749,1.7961811909663485,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.4829139154541574,0.03845846587007867,1.4407766341155488,0.536208580066086,1.331516992839529,-0.00795678423757107,1.6002558140347813,1.6837655877935354,-0.4365907456189499,1.3865870992783869,1.9086385893189846,0.39723350239277283,0.6221350367497881,-0.8000505929805648,-0.5982187012931273,-0.5475671161795664,-0.06951271622790434,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.9966836022806536,0.3318851958904337,1.5693888734262953,-1.2026530232775414,-1.5075265255223318,-0.9390007931437748,-1.355145712112385,-0.05172198942172953,-1.3027691829642398,-1.908102898734278,0.3318851958904337,-1.2026530232775414,1.0317424524031547,1.5347862362384515,1.4954021060783984,-1.1068507051144352,0.06251292963402587,-0.9390007931437748,-0.4218278330957421,-0.15840413987062313,-0.7107810667284712,-1.3027691829642398,-0.9785391552008511,-0.8876957859057464,1.908102898734278,-0.33023494380552193,-1.2007084624588156,-0.6576850862605608,-1.058329753345924,-1.8156395455113674,-1.7314962692981777,-0.36186216085994344,-1.0105380687916157,-1.1473091174754002,-0.39973735095697444,0.22056000592578423,-0.359744453023207,-0.8531929935722553,0.46274301822910424,-0.09941920168689689,-0.7514588651144183,-1.3676950225374138,0.42218175110167905,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-0.7117434584104956,0.3318851958904337,-0.8277744484887779,0.8314950202966611,0.8650959535116071,-0.381432172337982,0.9851904796838313,-0.08462971217979437,0.12188174421365756,0.5240807509193245,0.3318851958904337,0.8314950202966611,-0.9692341317067846,1.5347862362384515,0.2672540790163435,0.9034642119115893,-0.26862783456185707,-0.381432172337982,-0.07330062927580339,1.0986829824703326,1.406902978722722,0.12188174421365756,1.0826816733804971,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.16093179008349667,0.11206798975756672,-0.7121331975071051,0.38749026328034897,0.10957837055719015,-0.28640842838911995,-0.7340360646399895,-0.7747992878347508,-0.3444572589640113,-0.9454670874268184,-0.9268402136087549,-0.10054509045569028,0.7156502610618369,-0.4929589709577741,-0.2917383736505449,-0.38354153490799664,0.053410900604491426,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.4049547531963917,0.3318851958904337,0.3708072124687587,0.8314950202966611,1.352893861788515,1.9822779114101299,1.3401675915267421,-0.11190367551756843,1.0716490289989224,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,-0.6515565336648191,0.2672540790163435,-1.1068507051144352,-0.5942032077628513,1.9822779114101299,-0.47923231372490843,-0.7345690709435612,-0.7107810667284712,1.0716490289989224,0.3264941504689966,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.20207105964316685,0.1612288892326361,1.3866834222657334,0.7647966475034366,1.3586671253354319,0.1295351374331011,1.4478848132384374,1.3857577240810157,-0.45666759494972753,1.6197925179489074,0.2073513075623409,-0.2630680038651933,0.5102565421792964,-0.8608615881818874,-0.9046990289357094,0.43658637144985074,-1.0529016508870714,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.2639803751859618,-3.0130901058031325,0.3708072124687587,-1.2026530232775414,-0.9799083798350643,-0.5795232669022184,-0.749792325751845,-0.10020036265657546,-0.3530018981789749,0.5240807509193245,-3.0130901058031325,-1.2026530232775414,1.0317424524031547,-0.6515565336648191,0.2672540790163435,-1.1068507051144352,-0.4420825205692244,-0.5795232669022184,-0.4218278330957421,-0.5443943524355704,-0.7107810667284712,-0.3530018981789749,-1.19807746830419,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,-0.04356054986998751,0.6843255725669279,-0.2415222544137109,0.7132997266484924,0.37119543281843864,-0.4458932884868303,-0.3274023707714233,-0.4767914241222313,-0.5145498497115902,0.10395729659052395,-0.359744453023207,-0.9489275771895562,0.3790061203199791,-0.580926940267488,-0.2917383736505449,1.092688696536129,-1.0529016508870714,-1.005696023285925,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-1.2409180113122174,0.3318851958904337,-0.8277744484887779,0.8314950202966611,0.3291819250305144,-0.9402952193902351,-0.23096982500532287,0.14902264232480347,-0.8278855405716075,0.5240807509193245,0.3318851958904337,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,1.5762992802437767,-0.9402952193902351,0.9722809821840127,2.0801779279903863,-0.7107810667284712,-0.8278855405716075,2.7292190216555388,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.185541888837942,-2.0754316716283903,-1.2422466736352962,-1.0993635354737372,-0.9514979108713111,4.5583611503544805,-1.1884083478496772,-1.2218110834035303,1.42450568481081,-1.5284806341031196,-0.9268402136087549,0.1371413282635937,-1.979671931672862,1.9565051949240142,0.8575628550091385,-1.1216566506300596,1.5284943025932418,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.4675090493789317,-3.0130901058031325,-0.8277744484887779,-1.2026530232775414,-1.208874744944633,-0.732770170826373,-0.9991849915986116,-0.09505271101625505,-0.8278855405716075,0.5240807509193245,-3.0130901058031325,-1.2026530232775414,1.0317424524031547,-0.6515565336648191,0.2672540790163435,0.9034642119115893,-0.3847421285006732,-0.732770170826373,-0.47252269910591504,-0.3900788499174339,1.406902978722722,-0.8278855405716075,-1.0395220199517785,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,0.2187668764136612,1.096930770478447,-0.40921121114813874,0.6425744840376987,0.7347568547618182,0.04107117854130775,-0.46224831291112767,-0.7747992878347508,-0.597166250931843,-0.8288643780915581,-0.359744453023207,0.5051473745165448,0.2790674864775888,-0.16138775760551122,-0.44497853747183586,2.0768421841655464,-1.913366968713842,-1.005696023285925,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.6722515261016999,0.3318851958904337,0.3708072124687587,0.8314950202966611,-1.4892755833759168,-0.6038760318779968,-1.3304454073215997,-0.10839075846726609,-1.3027691829642398,-1.908102898734278,0.3318851958904337,0.8314950202966611,1.0317424524031547,-0.6515565336648191,0.2672540790163435,-1.1068507051144352,-0.558139474115972,-0.6038760318779968,-0.6504616788016219,-0.7345690709435612,-0.7107810667284712,-1.3027691829642398,-0.9114580039748308,-0.8876957859057464,1.908102898734278,-0.33023494380552193,-0.3437496665450912,0.36743445965568095,0.6077411716283913,-1.8156395455113674,-1.7314962692981777,-0.21468777410736956,0.612159246729699,0.640738064799717,-0.4437357915228023,1.9696006459546884,-0.359744453023207,-0.3860449083624094,0.21628426471429094,-0.47570341980885406,-0.5982187012931273,-1.2036694412658444,0.42218175110167905,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.4675090493789317,0.3318851958904337,0.3708072124687587,-1.2026530232775414,-1.497571466169742,-0.8553018756819782,-1.4136575440465446,-0.08871088689053447,-1.3027691829642398,-1.908102898734278,0.3318851958904337,-1.2026530232775414,1.0317424524031547,1.5347862362384515,1.4954021060783984,-1.1068507051144352,-0.3847421285006732,-0.8553018756819782,-0.586586147628804,-0.4952390226517253,-0.7107810667284712,-1.3027691829642398,-0.9419494363502945,-0.8876957859057464,1.908102898734278,-0.33023494380552193,0.07813774067397293,0.3365361212438558,-0.4308484958880649,-1.8156395455113674,-1.7314962692981777,-0.5705794967910623,-0.5325058249601595,-0.17878356040971177,-0.09174826699617974,0.10395729659052395,-0.359744453023207,0.030436034620736678,0.6460263936799248,-0.07463594381827192,0.014741953992037489,1.092688696536129,-0.8070544172222796,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.7536629957788878,0.3318851958904337,-0.8277744484887779,-1.2026530232775414,0.14003579733130567,0.5924809718419956,0.3584616551327378,-0.10995318174383575,-0.8278855405716075,0.5240807509193245,0.3318851958904337,-1.2026530232775414,1.0317424524031547,-0.6515565336648191,0.2672540790163435,0.9034642119115893,-0.5633795037911595,0.5924809718419956,-0.6041343704784793,-0.7345690709435612,-0.7107810667284712,-0.8278855405716075,2.2657492495484903,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.40992808336376774,-0.17278497120639677,0.6618343834782067,0.7370390626872669,0.8224262112605911,-0.046552588659008964,0.7379038651572861,0.9387459285122365,-0.37047141990187626,0.45376542459630476,0.7744470681478888,0.271186160278079,0.0938877963393875,-0.8144491163356368,-0.44497853747183586,0.6006119527214205,-0.8070544172222796,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,1.7473515416400738,-0.582405852591944
2.2636062032690805,1.0317424524031547,-0.6515565336648191,-0.6710377235719016,0.3318851958904337,-0.8277744484887779,0.8314950202966611,-0.3444437578280723,-0.6468773105739657,-0.34845719097034145,-0.0832437961739692,0.12188174421365756,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,-0.6515565336648191,0.2672540790163435,0.9034642119115893,-0.29367209403885663,-0.6468773105739657,-0.1102035096802675,0.2911119497100583,-0.7107810667284712,0.12188174421365756,-0.6955786627565476,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,-0.13939795367335683,0.23990022255509036,-0.6688586280272527,0.5937199382263773,0.2609880772392876,0.8827361405871248,-0.5926879997419046,-0.40228945819410145,0.01486333899024928,-0.7122616687562978,-0.9268402136087549,-0.6845384578039645,1.244546542812635,-0.35244714383875114,0.4744624454559109,-0.2195159536364268,0.5451053679340748,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.4268033145403377,0.3318851958904337,-0.8277744484887779,-1.2026530232775414,0.8070247739548323,-0.17177899926722745,0.7752918573866208,-0.09417758700469989,0.12188174421365756,0.5240807509193245,0.3318851958904337,-1.2026530232775414,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,-0.39820465533415916,-0.17177899926722745,-0.26423292354237854,0.22436277238062943,1.406902978722722,0.12188174421365756,0.9973056627291992,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.01774576096672306,0.548609201908401,-0.4038018899631572,0.8083320488541719,0.3831492149127132,-0.36921383573724903,-0.470800189647541,-0.40228945819410145,-0.32435540733020657,0.22056000592578423,0.2073513075623409,0.9391986677609924,0.5894468455859588,-0.2792787965303373,0.014741953992037489,0.27256079017828183,-0.19243633306030042,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.7931549280876836,0.3318851958904337,-0.8277744484887779,0.8314950202966611,1.2384106792337304,-0.41260809939255944,1.2364011858473034,-0.0780536750451504,0.5967653866062901,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,-0.6515565336648191,0.2672540790163435,0.9034642119115893,-0.20780606154628678,-0.41260809939255944,0.1955632136710065,1.5999733333397363,-0.7107810667284712,0.5967653866062901,0.8001277333678669,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.04356054986998751,0.09228473206420533,-0.7824543729118651,0.4167720114100247,0.8300240876436711,-0.9463639929724671,-0.859020856915475,-0.5512933900503612,0.09778347697969403,-0.7122616687562978,-0.359744453023207,0.1377805348849443,1.1216032547728418,0.003005873324461001,-0.2917383736505449,-0.7115926974511354,0.29925813426928294,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,0.428017117070136,0.3318851958904337,1.5693888734262953,0.8314950202966611,-1.3216987509406526,-0.5393521744061371,-1.1391112221519828,-0.10740613931629807,-1.3027691829642398,-1.908102898734278,0.3318851958904337,0.8314950202966611,-0.9692341317067846,1.5347862362384515,0.2672540790163435,-1.1068507051144352,-0.5395611870857613,-0.5393521744061371,-0.6436178718902487,-0.7345690709435612,1.406902978722722,-1.3027691829642398,-0.2955310699904633,-0.8876957859057464,1.908102898734278,-0.33023494380552193,-0.3143156613902729,0.444353931237501,0.3805496818591665,-1.8156395455113674,-1.7314962692981777,0.7469317377764472,0.6018073080429523,0.2682282351590675,-0.4884426148526595,0.33716271526104447,0.7744470681478888,-0.4821572178495697,0.4451644508274523,-0.5725911694882642,-0.5982187012931273,-0.38354153490799664,-0.19243633306030042,-1.005696023285925,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
